id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1902992381,EGAN,ERIN,POTASSIUM CHLORIDE,515.0
1891780474,BRYAN,WILLIAM,METOCLOPRAMIDE HCL,96.0
1063826212,YACQUES,JESSICA,ATORVASTATIN CALCIUM,767.0
1457408320,BILODEAU,MATTHEW,FAMOTIDINE,206.0
1134207186,SAZIMA,SCOTT,AMOXICILLIN,455.0
1235181736,BRODIE,MICHAEL,LOSARTAN-HYDROCHLOROTHIAZIDE,496.0
1891800108,KANDEL,MARIANNE,FLUOXETINE HCL,718.0
1154386928,CHORLEY,DAVID,LANTUS,6493.0
1861416612,RAHMAN,M,CARTIA XT,156.0
1336195643,MEYER,JEFFRY,FENTANYL,2398.0
1255433728,LEVY,MARK,DICLOFENAC SODIUM,518.0
1124089685,HUANG,STEPHEN,EXEMESTANE,16337.0
1548292998,BUCIO,MARIA,PRAZOSIN HCL,227.0
1699765685,WALKER,LYNN,IRBESARTAN-HYDROCHLOROTHIAZIDE,708.0
1457454266,LICHTENBERG,MARK,LEVOCETIRIZINE DIHYDROCHLORIDE,144.0
1316099849,BERGER,RODNEY,DIGOXIN,856.0
1396982716,IVES,SAMUEL,LEVOFLOXACIN,54.0
1659378115,SCARPITTI,PATRICK,PREMARIN,5185.0
1891773024,THOMAS,WILLIAM,CILOSTAZOL,978.0
1477803013,ROSBACH,TAMMY,WARFARIN SODIUM,118.0
1013994649,CROKE,JOHN,CICLOPIROX,2081.0
1891764379,MUJEEBUDDIN,MOHAMMAD,LISINOPRIL,3246.0
1497076673,TIEN,PHUONG,METOCLOPRAMIDE HCL,145.0
1962473199,WENZEL,FREDERICK,FAMCICLOVIR,1360.0
1013255397,GONZALEZ,ROSA,LAMOTRIGINE,566.0
1316995400,MCLEAN,DALTON,METOPROLOL TARTRATE,1851.0
1487825600,GROBOVSKY,LAURA,GABAPENTIN,2485.0
1467457507,BEELER,HENRY,FENOFIBRATE,2533.0
1730162124,MCELHANEY,ROBERT,BUPROPION XL,1613.0
1740338086,VALENTINE,VIRGINIA,METFORMIN HCL,467.0
1457549032,SHARMA,DESH,METOCLOPRAMIDE HCL,80.0
1700862166,CASTRO,PEDRO,ONDANSETRON HCL,495.0
1134219173,GUTIERREZ,SALVADOR,CARVEDILOL,82.0
1568488146,MCCABE,JENNIFER,TRIAMCINOLONE ACETONIDE,476.0
1851387484,HAMILTON,RICHARD,DIAZEPAM,43.0
1255494068,RODRIGUEZ,JORGE,ANASTROZOLE,118.0
1790925758,SKAGGS,ASHLEY,NADOLOL,1207.0
1346211653,BAGLEY,MICHELE,METOPROLOL TARTRATE,258.0
1295899359,ABRANTE,MONICA,SULFAMETHOXAZOLE-TRIMETHOPRIM,277.0
1013095330,FRIED,ROBERT,LOSARTAN POTASSIUM,1351.0
1235249921,OSBORNE,CHAD,MELOXICAM,188.0
1972501922,LAVOIE,CATHERINE,PAROXETINE HCL,1566.0
1356309967,STEADMAN,MARK,NITROSTAT,334.0
1982807921,FISHMAN,ROBERT,INDOMETHACIN,119.0
1740241850,MORTAZAVI,SHERVIN,MIRTAZAPINE,4829.0
1730120098,HERNANDEZ CHUAN,RAUL,GABAPENTIN,3364.0
1861498685,ADETOLA,ADEDAYO,ATENOLOL,547.0
1386838126,LARCADE,LEE,BUPROPION HCL SR,259.0
1609819283,NGUYEN,CECILE,AMITRIPTYLINE HCL,557.0
1326021486,MELTON,RUSSELL,GLIMEPIRIDE,2614.0
1770578882,WALLSTEDT,BRUCE,DILTIAZEM 24HR CD,1432.0
1801846753,SIMPSON-WHITE,ELCENIA,LANTUS,17445.0
1932194289,DEUTSCH,GARY,BD ULTRA-FINE PEN NEEDLE,459.0
1225143571,GORN,JOEL,PRAMIPEXOLE DIHYDROCHLORIDE,213.0
1649587031,TONEY,JOSEPH,GABAPENTIN,2169.0
1922184431,FRAMBACH,BRUCE,ROPINIROLE HCL,412.0
1215032446,TORRES-RIVERA,CARLOS,IRBESARTAN,264.0
1134124324,WATT,CHARLES,PRADAXA,10414.0
1922063189,ADDO,JOHN,TRADJENTA,10122.0
1639136609,STATLER,KRISTI,FENOFIBRATE,4746.0
1437247715,STONE,MATTHEW,AMOXICILLIN-CLAVULANATE POTASS,278.0
1023083748,HANSON,EMILY,TEMAZEPAM,387.0
1427241926,HANDRATTA,VENKATESH,DIVALPROEX SODIUM ER,1349.0
1932160306,DEARMITT,DON,CYCLOBENZAPRINE HCL,161.0
1548262991,YADEGARI-LEWIS,NASRENE,MELOXICAM,92.0
1922187301,COOPER,SARAH,FLUTICASONE PROPIONATE,399.0
1629195508,GOSHIKE,DEEPIKA,FLUTICASONE PROPIONATE,161.0
1548432388,BOBEICA,LUIS,JANUVIA,4616.0
1396850780,REYNOLDS,DAVID,HALOPERIDOL DECANOATE 100,1519.0
1215158167,PIERSON,CLAUDIA,AVODART,4506.0
1992708622,LOCKE,KAREN,MONTELUKAST SODIUM,382.0
1841381910,SERVICE,JENNIFER,TRAZODONE HCL,2781.0
1578555066,BRUNTS,JOHN,SOTALOL,602.0
1679540298,KHATTAK,TASLIM,AMLODIPINE BESYLATE,3414.0
1265462196,MCFARLAND,NATHAN,SERTRALINE HCL,449.0
1932476736,ZAMENSKI,ABBY,CLONAZEPAM,91.0
1336183003,TAYLOR-OLSON,CAROLYN,NOVOLOG,2695.0
1427163948,FROST,LISA,ZOLPIDEM TARTRATE,108.0
1053586032,LEWIS,ASHLEY,BUMETANIDE,5690.0
1841397601,BROWN,EMIMANUEL,HUMALOG,12438.0
1821198102,KWAK,MYUNG,LAMOTRIGINE,881.0
1497908701,HASSARD,TERESA,CIPROFLOXACIN HCL,207.0
1376590596,BENDICH,GALINA,AMLODIPINE BESYLATE,864.0
1659477230,ROSENCRANS,JOHN,OMEPRAZOLE,174.0
1003840901,BLANKENSHIP,HAROLD,ESCITALOPRAM OXALATE,156.0
1407877590,KESTIN,SHARON,LYRICA,10368.0
1407820764,JACKSON,SHARON,METRONIDAZOLE,3906.0
1255642773,FERNANDEZ-GOLARZ,CARINA,HYDROCHLOROTHIAZIDE,232.0
1578539987,DEWEESE,JAMES,LORAZEPAM,188.0
1609856939,ISHIHARA,TERRY,BACLOFEN,403.0
1043283617,ZHU,HUI,BUTALBITAL-ASPIRIN-CAFFEINE,1628.0
1144424516,OZA,VIJAY,BD ULTRA-FINE PEN NEEDLE,508.0
1164418992,CAMILLO,FRANCIS,GABAPENTIN,226.0
1720008626,AFANEH,BASSAM,AMLODIPINE BESYLATE,310.0
1013028844,DIMEDIO,LISA,ROPINIROLE HCL,146.0
1578568184,HASWELL,SCOTT,AMLODIPINE BESYLATE,271.0
1396738761,HEINKEL,DON,SYMBICORT,13176.0
1528033693,SHINDY,WALEED,PANTOPRAZOLE SODIUM,1581.0
1598742686,BRENZ,RICHARD,TIMOLOL MALEATE,5035.0
1568653525,RICHARDSON,MISSY,HUMULIN 70-30,6915.0
1245215375,CHUA,ROBERT,BYSTOLIC,5906.0
1063529212,KIM,DAVID,TRAMADOL HCL,244.0
1316988090,REDDY,PRAVEEN,XARELTO,5046.0
1235538208,STEPHENS,LAURIE,BUSPIRONE HCL,1183.0
1346203056,KALIAN,MAKRAM,DILTIAZEM 24HR CD,803.0
1740277466,CARTWRIGHT,THOMAS,AZITHROMYCIN,121.0
1649288077,LYNCH,S KENDRA,METOPROLOL SUCCINATE,315.0
1710967575,COWLEY,ANDRES,POLYETHYLENE GLYCOL 3350,309.0
1376791152,OPARIN,ALEXANDER,METOPROLOL SUCCINATE,993.0
1568483758,SUBERA,LAYNE,MONTELUKAST SODIUM,177.0
1588771950,MENDIZABAL,JORGE,TRAZODONE HCL,66.0
1013180132,LUTHER,MICHAEL,VYTORIN,6781.0
1417164518,ELIAS,RAMIZ,PAROXETINE HCL,104.0
1477707800,POTTER,ASHLEY,METOPROLOL SUCCINATE,644.0
1619152014,HARRIS,JULIA,FLUTICASONE PROPIONATE,659.0
1942246145,MANSOUR,ELIE,NOVOLIN N,10528.0
1750366324,MAHESHWARI,YUGAL,ZETIA,22409.0
1356301147,DUKE,JOHN,POTASSIUM CITRATE ER,1345.0
1841238342,BETTASSO,BERNARD,JANTOVEN,117.0
1710064183,MEDINA,CYNTHIA,PANTOPRAZOLE SODIUM,604.0
1124035340,VANNOSTRAN,SHARON,GABAPENTIN,407.0
1679629612,LANGLEY,MELISSA,CLOBETASOL PROPIONATE,2105.0
1033178025,FORMAN,TODD,BENAZEPRIL HCL,346.0
1104896711,LI,KEWA,OXYCODONE-ACETAMINOPHEN,892.0
1558474569,LIN,MIKE,WARFARIN SODIUM,2428.0
1649349440,LIZARRAGA,DARIO,FINASTERIDE,1316.0
1124056668,SMITH,ERICA,POLYETHYLENE GLYCOL 3350,606.0
1912106469,GOODMAN,ANNETTE,ONFI,45035.0
1528069598,BESHAI,EMAD,TOLTERODINE TARTRATE,621.0
1023304821,DAVIS,MARK,BENAZEPRIL HCL,105.0
1225279284,MARTINEZ,LAZARO,CLOTRIMAZOLE,167.0
1689666703,CONE,GEORGE,AMIODARONE HCL,107.0
1457408320,BILODEAU,MATTHEW,ATORVASTATIN CALCIUM,5733.0
1053311555,LATIMER,ROBERT,ALLOPURINOL,2305.0
1346260379,CRONIN,JASON,LEVOFLOXACIN,151.0
1245534940,HE,XUEMEI,HYDROCHLOROTHIAZIDE,165.0
1184640856,COVERT,CRISTINA,XARELTO,3197.0
1265478440,AHMAD,BILAL,PROMETHAZINE HCL,166.0
1780659086,CHOI,H,PAROXETINE HCL,469.0
1225024912,MITCHELL,JOHN,ATORVASTATIN CALCIUM,1348.0
1407939705,CARDELLO,FRANK,SIMVASTATIN,3533.0
1306137401,SUBASH,SHYNI,ATORVASTATIN CALCIUM,1585.0
1619980307,BORRUS,STEVE,TOLTERODINE TARTRATE,391.0
1821061755,NAVAID,MUSHARRAF,INSULIN SYRINGE,1417.0
1083695258,GUTKIN,MICHAEL,SERTRALINE HCL,232.0
1548324254,BRUCE,TAMI,AZELASTINE HCL,688.0
1285887943,MOGHADDAM,ARASH,METHYLPHENIDATE ER,4238.0
1043248750,BOWERS,TERRA,LEVOTHYROXINE SODIUM,2126.0
1285841643,TRAN,LAN,AMOXICILLIN,56.0
1356446454,FLOREZ,HENRY,CAPTOPRIL,3298.0
1861506768,WRIGHT,BRIDGET,ENBREL,511098.0
1134296395,WISHNOV,BRUCE,AMOXICILLIN-CLAVULANATE POTASS,329.0
1063491215,RESNIKOFF,FORREST,MUPIROCIN,795.0
1235210097,KHANKARI,KISHORE,SERTRALINE HCL,78.0
1265732374,PAGE,MANDY,RALOXIFENE HCL,2015.0
1740573484,GUERRA,MARC,POLYETHYLENE GLYCOL 3350,133.0
1518059401,HACKETT,JOHN,SIMVASTATIN,1446.0
1891080339,GRAVES,JASON,CLINDAMYCIN HCL,183.0
1568660652,COMMODORE,MARIUS,OXYCONTIN,10466.0
1891042164,KUROWSKI,DONNA,CARBAMAZEPINE,284.0
1033148424,MORROW,MARK,SPIRIVA,3856.0
1528159688,NEWLIN,JOHN,CRESTOR,25239.0
1457308140,SHOCAIR,MAWYA,TRAZODONE HCL,206.0
1225074875,DAVIS,JOSEPH,HUMALOG MIX 75-25 KWIKPEN,7217.0
1831114164,CAUGHELL,DAVID,FLUOCINONIDE,2131.0
1265521348,HEINEMANN,SHIRLEY,GLIPIZIDE,1094.0
1861710956,VELA BROL,CARLOS,ESCITALOPRAM OXALATE,75.0
1437131471,HALSTED,MICHAEL,VIGAMOX,35672.0
1891029856,BENNING,GURPAL,CYCLOBENZAPRINE HCL,811.0
1144258260,MCFILLIN PETRONGOLO,TERRI,VENTOLIN HFA,945.0
1366473258,SEPULVEDA,ROBERT,DILTIAZEM ER,880.0
1629276241,RUBIO,DAYANA,CLOPIDOGREL,356.0
1336185354,SECOR,TAMI,NEXIUM,11112.0
1942461520,MERRITT,DONNA,ESCITALOPRAM OXALATE,518.0
1144252909,NASSAR,WADDAH,LATANOPROST,944.0
1336478668,GRUBER,KAREN,FUROSEMIDE,46.0
1962401430,FOSTER,RANDY,DILTIAZEM HCL,521.0
1104856368,PHILLIPS,ASHLEY,ATORVASTATIN CALCIUM,4809.0
1164847760,CHIBWE,MANASSEH,LORAZEPAM,494.0
1871583526,SANUSI,OLADAYO,AMMONIUM LACTATE,688.0
1336101468,SALEH,KAMRAN,ROPINIROLE HCL,958.0
1215987086,BLASE,WILLIAM,LATANOPROST,2248.0
1538110416,CARRERAS,REINALDO,BACLOFEN,1682.0
1912988056,MUHLER,JOSEPH,FINASTERIDE,848.0
1477547040,KRUEGER,MICHAEL,FLOVENT HFA,5118.0
1497788467,MOODY,DONNA,MUPIROCIN,185.0
